"stationid","replicate","sampledate","salinity","latitude","longitude","depth","index","score","condition_category","condition_category_score","note"
"art-001",1,2018-08-13,28,32.64968,-117.1086,3.7,"BRI",16.2499481893049,"Reference",1,NA
"art-001",1,2018-08-13,28,32.64968,-117.1086,3.7,"IBI",1,"Low Disturbance",2,"none"
"art-001",1,2018-08-13,28,32.64968,-117.1086,3.7,"RBI",0.343598733286907,"Reference",1,"none"
"art-001",1,2018-08-13,28,32.64968,-117.1086,3.7,"Rivpacs",0.0957,"High Disturbance",4,NA
"art-002",1,2018-08-08,32,32.7095,-117.1869,17.4,"BRI",18.9243034553919,"Reference",1,NA
"art-002",1,2018-08-08,32,32.7095,-117.1869,17.4,"IBI",1,"Low Disturbance",2,"none"
"art-002",1,2018-08-08,32,32.7095,-117.1869,17.4,"RBI",0.655849437789848,"Reference",1,"none"
"art-002",1,2018-08-08,32,32.7095,-117.1869,17.4,"Rivpacs",0.1022,"High Disturbance",4,NA
"art-003",1,2018-07-18,30,32.72496,-117.1834,4.3,"BRI",15.0431677569128,"Reference",1,NA
"art-003",1,2018-07-18,30,32.72496,-117.1834,4.3,"IBI",1,"Low Disturbance",2,"none"
"art-003",1,2018-07-18,30,32.72496,-117.1834,4.3,"RBI",0.292531980833842,"Reference",1,"none"
"art-003",1,2018-07-18,30,32.72496,-117.1834,4.3,"Rivpacs",0.0972,"High Disturbance",4,NA
"art-004",1,2018-08-08,30,32.6895,-117.238,12.8,"BRI",13.366389023643,"Reference",1,NA
"art-004",1,2018-08-08,30,32.6895,-117.238,12.8,"IBI",3,"High Disturbance",4,"none"
"art-004",1,2018-08-08,30,32.6895,-117.238,12.8,"RBI",0.909247688599238,"Reference",1,"none"
"art-004",1,2018-08-08,30,32.6895,-117.238,12.8,"Rivpacs",0.099,"High Disturbance",4,NA
"art_005",1,2018-08-16,31,33.75551,-118.1299,17.8,"BRI",12.0652068770094,"Reference",1,NA
"art_005",1,2018-08-16,31,33.75551,-118.1299,17.8,"IBI",1,"Low Disturbance",2,"none"
"art_005",1,2018-08-16,31,33.75551,-118.1299,17.8,"RBI",0.109326061790512,"Moderate Disturbance",3,"none"
"art_005",1,2018-08-16,31,33.75551,-118.1299,17.8,"Rivpacs",0.0335,"High Disturbance",4,NA
"good_001",1,2018-07-17,33,32.71823,-117.2304,3.2,"BRI",-7.16590507164652,"Reference",1,NA
"good_001",1,2018-07-17,33,32.71823,-117.2304,3.2,"IBI",1,"Low Disturbance",2,"none"
"good_001",1,2018-07-17,33,32.71823,-117.2304,3.2,"RBI",0.60907503658408,"Reference",1,"none"
"good_001",1,2018-07-17,33,32.71823,-117.2304,3.2,"Rivpacs",0.1433,"High Disturbance",4,NA
"poor-001",1,2018-09-19,28,33.75301,-118.1053,3,"BRI",115.688285349642,"High Disturbance",4,NA
"poor-001",1,2018-09-19,28,33.75301,-118.1053,3,"IBI",1,"Low Disturbance",2,"none"
"poor-001",1,2018-09-19,28,33.75301,-118.1053,3,"RBI",0.2326069101505,"Low Disturbance",2,"none"
"poor-001",1,2018-09-19,28,33.75301,-118.1053,3,"Rivpacs",0.5081,"Moderate Disturbance",3,NA
