"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"poor-001",2018-09-19,1,"Ampharete sp","Ampharete sp","",5,5,""
"poor-001",2018-09-19,1,"Ampharetidae","Ampharetidae","",8,8,""
"poor-001",2018-09-19,1,"Amphicteis sp","Amphicteis sp","",8,8,""
"poor-001",2018-09-19,1,"Amphiduros sp","Amphiduros sp","Amphiduros sp",8,8,"rolled up to Genus"
"poor-001",2018-09-19,1,"Amphipholis sp","Amphipholis sp","",5,5,""
"poor-001",2018-09-19,1,"Amphipoda","Amphipoda","",5,5,""
"poor-001",2018-09-19,1,"Amphiporus bimaculatus","Amphiporus bimaculatus","",5,5,""
"poor-001",2018-09-19,1,"Amphiporus californianus","Amphiporus californianus","Amphiporus californicus",51,51,"spelling"
"poor-001",2018-09-19,1,"Amphiporus cruentatus","Amphiporus cruentatus","",1,1,""
"poor-001",2018-09-19,1,"Ampithoe valida","Ampithoe valida","",2,2,""
"poor-001",2018-09-19,1,"Anoplodactylus nodosus","Anoplodactylus nodosus","",1,1,""
"poor-001",2018-09-19,1,"Anoplodactylus viridintestinalis","Anoplodactylus viridintestinalis","",2,2,""
"poor-001",2018-09-19,1,"Aonides sp","Aonides sp","Aonides sp",1,1,"rolled up to Genus"
"poor-001",2018-09-19,1,"Aoroides intermedia","Aoroides intermedia","",4,4,""
"poor-001",2018-09-19,1,"Aphelochaeta glandaria Cmplx","Aphelochaeta glandaria Cmplx","",22,22,""
"poor-001",2018-09-19,1,"Aphelochaeta petersenae","Aphelochaeta petersenae","",200,200,""
"poor-001",2018-09-19,1,"Apistobranchus ornatus","Apistobranchus ornatus","",1,1,""
"poor-001",2018-09-19,1,"Aricidea (Acmira) simplex","Aricidea (Acmira) simplex","",7,7,""
"poor-001",2018-09-19,1,"Aruga sp","Aruga sp","Aruga sp",7,7,"rolled up to Genus"
"poor-001",2018-09-19,1,"Berthella sp","Berthella sp","Berthella sp",5,5,"rolled up to Genus"
"poor-001",2018-09-19,1,"Boccardiella hamata","Boccardiella hamata","",2,2,""
"poor-001",2018-09-19,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",52,52,""
"poor-001",2018-09-19,1,"Chironomidae","Chironomidae","",50,50,""
"poor-001",2018-09-19,1,"Gnorimosphaeroma oregonense","Gnorimosphaeroma oregonense","",123,123,""
"poor-001",2018-09-19,1,"Grandidierella japonica","Grandidierella japonica","",145,145,""
"poor-001",2018-09-19,1,"Marphysa angelensis","Marphysa angelensis","",2,2,""
"poor-001",2018-09-19,1,"Marphysa stylobranchiata","Marphysa stylobranchiata","",2,2,""
"poor-001",2018-09-19,1,"Monocorophium insidiosum","Monocorophium insidiosum","",2,2,""
"poor-001",2018-09-19,1,"Phoronida","Phoronida","Phoronida",2,2,"rolled up to Phylum"
"poor-001",2018-09-19,1,"Polydora nuchalis","Polydora nuchalis","",123,123,""
"poor-001",2018-09-19,1,"Pontogeneia rostrata","Pontogeneia rostrata","",52,52,""
"poor-001",2018-09-19,1,"Protohyale frequens","Protohyale frequens","",2,2,""
"poor-001",2018-09-19,1,"Tryonia sp","Tryonia sp","Tryonia sp",100,100,"rolled up to Genus"
"good_001",2018-07-17,1,"Acanthodoris hudsoni","Acanthodoris hudsoni","",24,24,""
"good_001",2018-07-17,1,"Acanthodoris rhodoceras","Acanthodoris rhodoceras","",1,1,""
"good_001",2018-07-17,1,"Achelia simplissima","Achelia simplissima","",4,4,""
"good_001",2018-07-17,1,"Achelia sp","Achelia sp","",9,9,""
"good_001",2018-07-17,1,"Acidostoma hancocki","Acidostoma hancocki","",2,2,""
"good_001",2018-07-17,1,"Acteocina culcitella","Acteocina culcitella","",1,1,""
"good_001",2018-07-17,1,"Acteocina harpa","Acteocina harpa","",1,1,""
"good_001",2018-07-17,1,"Acteocina sp","Acteocina sp","",1,1,""
"good_001",2018-07-17,1,"Actiniaria","Actiniaria","",1,1,""
"good_001",2018-07-17,1,"Adula diegensis","Adula diegensis","",5,5,""
"good_001",2018-07-17,1,"Aegires albopunctatus","Aegires albopunctatus","",5,5,""
"good_001",2018-07-17,1,"Aglaja ocelligera","Aglaja ocelligera","",1,1,""
"good_001",2018-07-17,1,"Aglaja sp","Aglaja sp","",1,1,""
"good_001",2018-07-17,1,"Allorchestes angusta","Allorchestes angusta","",1,1,""
"good_001",2018-07-17,1,"Alpheidae","Alpheidae","",4,4,""
"good_001",2018-07-17,1,"Alpheopsis equidactylus","Alpheopsis equidactylus","",5,5,""
"good_001",2018-07-17,1,"Alpheus bellimanus","Alpheus bellimanus","",15,15,""
"good_001",2018-07-17,1,"Alpheus clamator","Alpheus clamator","",1,1,""
"good_001",2018-07-17,1,"Alpheus sp","Alpheus sp","",5,5,""
"good_001",2018-07-17,1,"Alvania compacta","Alvania compacta","",1,1,""
"good_001",2018-07-17,1,"Amaeana occidentalis","Amaeana occidentalis","",8,8,""
"good_001",2018-07-17,1,"Amathia sp","Amathia sp","Amathia sp",2,2,"rolled up to Genus"
"good_001",2018-07-17,1,"Amathimysis trigibba","Amathimysis trigibba","",5,5,""
"good_001",2018-07-17,1,"Amblyosyllis sp","Amblyosyllis sp","Amblyosyllis sp",4,4,"rolled up to Genus"
"good_001",2018-07-17,1,"Americhelidium sp","Americhelidium sp","Americhelidium sp",1,1,"rolled up to Genus"
"good_001",2018-07-17,1,"Ampelisca agassizi","Ampelisca agassizi","",2,2,""
"good_001",2018-07-17,1,"Ampelisca brachycladus","Ampelisca brachycladus","",3,3,""
"good_001",2018-07-17,1,"Ampelisca cristata","Ampelisca cristata","",1,1,""
"good_001",2018-07-17,1,"Ampelisca lobata","Ampelisca lobata","",3,3,""
"good_001",2018-07-17,1,"Ampelisca milleri","Ampelisca milleri","",50,50,""
"good_001",2018-07-17,1,"Ampelisca pugetica","Ampelisca pugetica","",5,5,""
"good_001",2018-07-17,1,"Ampelisca romigi","Ampelisca romigi","",1,1,""
"good_001",2018-07-17,1,"Ampelisca sp","Ampelisca sp","",5,5,""
"good_001",2018-07-17,1,"Ampharete acutifrons","Ampharete acutifrons","",1,1,""
"good_001",2018-07-17,1,"Ampharete sp","Ampharete sp","",2,2,""
"good_001",2018-07-17,1,"Amphioplus strongyloplax","Amphioplus strongyloplax","",2,2,""
"good_001",2018-07-17,1,"Ampithoe plumulosa","Ampithoe plumulosa","",4,4,""
"good_001",2018-07-17,1,"Aphelochaeta monilaris","Aphelochaeta monilaris","",1,1,""
"good_001",2018-07-17,1,"Argissa hamatipes","Argissa hamatipes","",2,2,""
"good_001",2018-07-17,1,"Aricidea (Acmira) catherinae","Aricidea (Acmira) catherinae","",6,6,""
