"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NotomastusAbun","PctSensTaxa"
"B18-10000",2018-07-24,1,69,11,2,24.6376811594203
"B18-10001",2018-07-24,1,56,4,1,23.2142857142857
"B18-10002",2018-07-24,1,32,6,1,12.5
"B18-10003",2018-08-09,1,52,9,0,28.8461538461538
"B18-10004",2018-07-24,1,49,9,2,14.2857142857143
"B18-10005",2018-08-09,1,42,7,0,16.6666666666667
"B18-10006",2018-07-25,1,44,11,0,22.7272727272727
"B18-10007",2018-07-24,1,44,10,0,22.7272727272727
"B18-10011",2018-08-07,1,30,5,0,16.6666666666667
"B18-10012",2018-08-14,1,56,11,2,16.0714285714286
"B18-10013",2018-08-14,1,63,10,0,9.52380952380952
"B18-10014",2018-08-14,1,55,14,1,18.1818181818182
"B18-10015",2018-07-12,1,8,2,0,25
"B18-10016",2018-07-12,1,53,7,0,13.2075471698113
"B18-10017",2018-07-13,1,49,6,1,14.2857142857143
"B18-10019",2018-07-13,1,39,4,0,10.2564102564103
"B18-10020",2018-07-12,1,18,1,0,5.55555555555556
"B18-10022",2018-07-18,1,44,8,0,20.4545454545455
"B18-10023",2018-07-16,1,55,13,0,23.6363636363636
"B18-10024",2018-07-19,1,42,6,0,19.047619047619
"B18-10026",2018-08-08,1,16,1,0,6.25
"B18-10027",2018-08-08,1,20,2,0,5
"B18-10028",2018-08-08,1,23,4,0,8.69565217391304
"B18-10029",2018-07-19,1,28,3,0,3.57142857142857
"B18-10030",2018-07-16,1,51,3,3,9.80392156862745
"B18-10031",2018-07-20,1,46,4,0,8.69565217391304
"B18-10032",2018-07-20,1,38,9,0,15.7894736842105
"B18-10034",2018-07-30,1,44,7,0,13.6363636363636
"B18-10035",2018-07-30,1,34,7,0,8.82352941176471
"B18-10036",2018-07-30,1,33,6,0,6.06060606060606
"B18-10037",2018-07-31,1,42,4,0,4.76190476190476
"B18-10038",2018-07-31,1,43,6,0,11.6279069767442
"B18-10039",2018-07-30,1,19,5,0,10.5263157894737
"B18-10040",2018-08-14,1,31,5,0,6.45161290322581
"B18-10041",2018-07-31,1,37,7,0,10.8108108108108
"B18-10042",2018-08-01,1,42,4,0,14.2857142857143
"B18-10043",2018-08-14,1,38,4,0,10.5263157894737
"B18-10044",2018-08-14,1,12,3,0,8.33333333333333
"B18-10045",2018-08-18,1,18,2,0,11.1111111111111
"B18-10046",2018-08-15,1,40,4,12,20
"B18-10047",2018-09-18,1,6,1,0,0
"B18-10048",2018-09-18,1,7,3,0,0
"B18-10049",2018-09-18,1,9,2,0,0
"B18-10050",2018-09-18,1,16,5,0,25
"B18-10051",2018-09-18,1,15,5,0,13.3333333333333
"B18-10052",2018-08-13,1,44,4,0,11.3636363636364
"B18-10053",2018-08-12,1,47,2,0,10.6382978723404
"B18-10054",2018-08-09,1,49,11,0,16.3265306122449
"B18-10055",2018-08-16,1,42,7,0,14.2857142857143
"B18-10056",2018-08-16,1,43,13,0,11.6279069767442
"B18-10057",2018-08-14,1,36,6,0,5.55555555555556
"B18-10058",2018-08-28,1,7,2,0,0
"B18-10059",2018-07-26,1,27,2,0,3.7037037037037
"B18-10060",2018-09-11,1,50,6,1,10
"B18-10061",2018-09-13,1,30,9,0,16.6666666666667
"B18-10062",2018-07-26,1,43,10,0,16.2790697674419
"B18-10063",2018-09-11,1,15,4,0,6.66666666666667
"B18-10064",2018-09-13,1,30,3,0,23.3333333333333
"B18-10065",2018-07-10,1,26,2,0,11.5384615384615
"B18-10066",2018-07-10,1,23,3,0,8.69565217391304
"B18-10067",2018-07-10,1,19,3,0,10.5263157894737
"B18-10068",2018-07-10,1,27,6,2,11.1111111111111
"B18-10069",2018-07-11,1,14,4,0,0
"B18-10070",2018-07-11,1,30,3,0,13.3333333333333
"B18-10071",2018-07-11,1,23,1,0,8.69565217391304
"B18-10072",2018-07-11,1,18,3,0,11.1111111111111
"B18-10073",2018-07-12,1,38,13,0,10.5263157894737
"B18-10074",2018-07-12,1,56,6,0,19.6428571428571
"B18-10075",2018-07-12,1,68,12,0,17.6470588235294
"B18-10076",2018-07-18,1,44,12,0,20.4545454545455
"B18-10077",2018-07-18,1,46,9,0,17.3913043478261
"B18-10078",2018-07-16,1,51,11,1,17.6470588235294
"B18-10079",2018-07-16,1,34,7,0,11.7647058823529
"B18-10080",2018-07-17,1,17,1,0,0
"B18-10081",2018-07-17,1,26,7,0,15.3846153846154
"B18-10082",2018-07-17,1,28,7,0,17.8571428571429
"B18-10083",2018-07-17,1,41,6,0,12.1951219512195
"B18-10084",2018-07-17,1,5,1,0,0
"B18-10085",2018-08-01,1,17,4,0,11.7647058823529
"B18-10086",2018-08-01,1,29,4,0,13.7931034482759
"B18-10087",2018-08-01,1,24,3,0,16.6666666666667
"B18-10088",2018-08-01,1,37,7,0,10.8108108108108
"B18-10089",2018-08-13,1,58,7,0,8.62068965517241
"B18-10090",2018-08-08,1,22,1,0,4.54545454545455
"B18-10091",2018-08-10,1,63,12,0,9.52380952380952
"B18-10092",2018-08-08,1,39,2,0,10.2564102564103
"B18-10093",2018-08-09,1,41,5,0,19.5121951219512
"B18-10094",2018-07-25,1,44,8,1,9.09090909090909
"B18-10095",2018-08-10,1,33,1,0,21.2121212121212
"B18-10096",2018-08-07,1,70,12,0,18.5714285714286
"B18-10097",2018-08-10,1,46,8,0,8.69565217391304
"B18-10098",2018-08-08,1,60,4,1,10
"B18-10099",2018-08-12,1,59,7,1,18.6440677966102
"B18-10100",2018-07-25,1,78,11,2,12.8205128205128
"B18-10101",2018-07-25,1,43,7,2,9.30232558139535
"B18-10102",2018-08-07,1,42,8,0,23.8095238095238
"B18-10103",2018-08-12,1,19,1,0,5.26315789473684
"B18-10104",2018-08-28,1,18,2,0,11.1111111111111
"B18-10105",2018-08-09,1,43,7,0,25.5813953488372
"B18-10106",2018-08-07,1,58,8,1,17.2413793103448
"B18-10107",2018-07-26,1,43,6,0,16.2790697674419
"B18-10108",2018-08-12,1,46,8,2,17.3913043478261
"B18-10109",2018-08-14,1,48,8,0,14.5833333333333
"B18-10110",2018-08-07,1,31,7,0,22.5806451612903
"B18-10111",2018-08-14,1,50,7,0,14
"B18-10112",2018-07-18,1,36,4,0,13.8888888888889
"B18-10113",2018-07-18,1,34,6,0,8.82352941176471
"B18-10114",2018-07-19,1,35,9,0,11.4285714285714
"B18-10115",2018-07-19,1,46,8,0,13.0434782608696
"B18-10116",2018-07-19,1,27,3,0,14.8148148148148
"B18-10117",2018-07-16,1,46,4,1,23.9130434782609
"B18-10118",2018-08-08,1,85,13,1,17.6470588235294
"B18-10119",2018-07-20,1,35,5,0,5.71428571428571
"B18-10120",2018-08-08,1,40,4,0,25
"B18-10121",2018-07-20,1,25,6,0,16
"B18-10122",2018-08-08,1,68,10,1,20.5882352941176
"B18-10123",2018-07-20,1,36,7,0,13.8888888888889
"B18-10124",2018-07-26,1,6,1,0,0
"B18-10125",2018-08-07,1,11,1,0,0
"B18-10126",2018-07-26,1,19,5,0,10.5263157894737
"B18-10127",2018-07-26,1,6,1,0,16.6666666666667
"B18-10128",2018-08-07,1,11,1,0,9.09090909090909
"B18-10129",2018-08-07,1,30,9,0,30
"B18-10130",2018-08-07,1,40,6,0,17.5
"B18-10131",2018-08-07,1,31,8,0,16.1290322580645
"B18-10132",2018-07-26,1,56,10,0,14.2857142857143
"B18-10133",2018-07-26,1,37,3,0,8.10810810810811
"B18-10134",2018-08-07,1,58,6,0,5.17241379310345
"B18-10135",2018-08-07,1,33,7,0,9.09090909090909
"B18-10136",2018-07-27,1,25,7,0,12
"B18-10137",2018-07-27,1,22,6,0,9.09090909090909
"B18-10138",2018-08-07,1,14,3,0,0
"B18-10139",2018-07-27,1,23,4,0,4.34782608695652
"B18-10140",2018-07-27,1,17,4,0,11.7647058823529
"B18-10141",2018-07-27,1,24,4,0,16.6666666666667
"B18-10142",2018-07-27,1,52,9,0,11.5384615384615
"B18-10143",2018-07-30,1,32,6,0,12.5
"B18-10144",2018-07-30,1,50,8,0,12
"B18-10146",2018-08-10,1,25,4,1,8
"B18-10148",2018-08-09,1,14,2,0,7.14285714285714
"B18-10149",2018-08-16,1,69,13,1,7.2463768115942
"B18-10150",2018-08-07,1,60,11,0,21.6666666666667
"B18-10151",2018-09-19,1,20,3,0,10
"B18-10152",2018-08-28,1,13,2,0,0
"B18-10155",2018-08-29,1,9,2,0,11.1111111111111
"B18-10156",2018-08-29,1,28,5,0,14.2857142857143
"B18-10158",2018-08-30,1,24,6,0,8.33333333333333
"B18-10159",2018-08-30,1,15,6,0,20
"B18-10161",2018-08-30,1,41,9,0,12.1951219512195
"B18-10162",2018-09-05,1,27,11,4,14.8148148148148
"B18-10163",2018-08-28,1,59,15,0,13.5593220338983
"B18-10164",2018-08-28,1,32,7,0,12.5
"B18-10165",2018-08-28,1,29,9,0,13.7931034482759
"B18-10166",2018-08-29,1,16,6,0,18.75
"B18-10167",2018-08-29,1,7,3,0,0
"B18-10168",2018-09-11,1,11,6,0,9.09090909090909
"B18-10169",2018-09-11,1,14,5,0,21.4285714285714
"B18-10170",2018-09-11,1,25,9,0,24
"B18-10171",2018-09-12,1,11,2,0,0
"B18-10172",2018-09-12,1,24,11,0,20.8333333333333
"B18-10173",2018-09-12,1,23,4,0,17.3913043478261
"B18-10174",2018-08-10,1,34,8,0,8.82352941176471
"B18-10175",2018-09-26,1,9,7,0,0
"B18-10176",2018-08-21,1,26,7,0,11.5384615384615
"B18-10177",2018-08-22,1,15,5,0,0
"B18-10178",2018-07-20,1,12,4,0,0
"B18-10179",2018-07-31,1,37,3,0,8.10810810810811
"B18-10180",2018-07-31,1,11,5,0,0
"B18-10181",2018-07-31,1,37,7,0,10.8108108108108
"B18-10182",2018-09-19,1,19,9,1,15.7894736842105
"B18-10184",2018-09-18,1,4,0,0,0
"B18-10188",2018-09-27,1,10,1,0,20
"B18-10192",2018-09-17,1,2,0,0,0
"B18-10193",2018-08-22,1,1,0,0,0
"B18-10194",2018-08-10,1,27,6,0,7.40740740740741
"B18-10195",2018-09-10,1,8,2,0,12.5
"B18-10196",2018-08-21,1,7,4,0,14.2857142857143
"B18-10197",2018-08-21,1,13,4,0,7.69230769230769
"B18-10198",2018-08-22,1,14,5,0,14.2857142857143
"B18-10199",2018-08-08,1,16,3,0,6.25
"B18-10200",2018-09-12,1,13,3,0,15.3846153846154
"B18-10201",2018-09-26,1,41,6,0,7.31707317073171
"B18-10201",2018-09-26,2,51,7,0,7.84313725490196
"B18-10397",2018-09-05,1,8,1,0,12.5
"B18-10411",2018-07-26,1,84,10,2,14.2857142857143
"B18-10417",2018-07-26,1,38,7,0,15.7894736842105
"B18-10438",2018-07-12,1,68,10,0,7.35294117647059
"B18-10447",2018-08-08,1,58,4,0,18.9655172413793
"B18-10465",2018-08-07,1,57,7,1,19.2982456140351
