"taxon","ToleranceScore","Freq_of_Occ"
"Acromegalomma pigmentum",44.39,27
"Acteocina harpa",-8.35,4
"Acteocina inculta",110.14,10
"Acuminodeutopus heteruropus",53.56,8
"Alia carinata",16.67,4
"Alienacanthomysis macropsis",-1.34,2
"Alpheus californiensis",53.59,30
"Amaeana occidentalis",-14.49,13
"Amage scutata",-16.52,21
"Ambidexter panamensis",76.06,13
"Ampelisca brachycladus",-18.3,13
"Ampelisca brevisimulata",-30.75,15
"Ampelisca cristata cristata",-32.31,4
"Ampharete labrops",-19.74,16
"Amphicteis scaphobranchiata",6.33,25
"Amphideutopus oculatus",-0.35,81
"Amphiodia sp",8.36,18
"Amphipholis squamata",22.69,55
"Ampithoe lacertosa",72.06,1
"Ampithoe plumulosa",38.31,1
"Ampithoe valida",90.96,6
"Anoplodactylus erectus",55.78,31
"Anoplodactylus viridintestinalis",91.22,3
"Anotomastus gordiodes",15.83,5
"Aphelochaeta glandaria Cmplx",101.93,6
"Aphelochaeta monilaris",-15.18,8
"Aphelochaeta petersenae",145.34,7
"Apionsoma misakianum",9.92,6
"Apolochus barnardi",2.6,1
"Argopecten ventricosus",9.63,2
"Aricidea (Acmira) catherinae",-16.99,1
"Aricidea (Acmira) horikoshii",-21.04,1
"Armandia brevis",7.07,30
"Asteropella slatteryi",15.86,1
"Asthenothaerus diegensis",9.39,36
"Bemlos macromanus",31.05,9
"Bipalponephtys cornuta",20.4,12
"Bispira sp",33.89,2
"Boccardiella hamata",89.88,3
"Bulla gouldiana",64.47,15
"Caecum californicum",5.1,11
"Caecum occidentale",-1.22,1
"Caesia perpinguis",0.77,1
"Callianax baetica",13.42,2
"Campylaspis rubromaculata",7.31,4
"Capitella capitata Cmplx",130.84,33
"Caprella californica Cmplx",0.81,13
"Caprella equilibra",9.04,1
"Caprella verrucosa",19.97,3
"Caulleriella pacifica",34.04,4
"Ceriantharia",18.78,8
"Chaetozone corona",-9.85,32
"Chione californiensis",50.09,5
"Chondrochelia dubia Cmplx",-9.36,48
"Cirratulus sp",55.64,4
"Cirriformia sp",89.04,17
"Cirrophorus furcatus",-37.35,2
"Compsomyax subdiaphana",-22.84,14
"Cooperella subdiaphana",-8.37,11
"Corymorpha sp",44.43,3
"Cossura candida",33.97,23
"Cossura sp A",49.79,65
"Crangon alaskensis",-8.23,1
"Crepidula onyx",15.65,17
"Crepipatella lingulata",123.06,12
"Crucibulum spinosum",23.49,12
