"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"djg-00002",2018-07-24,1,"Amphideutopus oculatus",150,"No","","Crustacean",1,0,0
"djg-00002",2018-07-24,1,"Petaloclymene pacifica",26,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Chondrochelia dubia Cmplx",21,"No","","Crustacean",1,0,0
"djg-00002",2018-07-24,1,"Scoletoma sp A",18,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Ampelisca cristata microdentata",13,"No","","",0,0,0
"djg-00002",2018-07-24,1,"Cossura candida",12,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Scoletoma sp B",10,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Mediomastus sp",9,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Praxillella pacifica",9,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Cossura sp A",6,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Goniada littorea",6,"No","","",1,1,0
"djg-00002",2018-07-24,1,"Sinocorophium heteroceratum",6,"No","","Crustacean",1,0,0
"djg-00002",2018-07-24,1,"Diplocirrus sp SD1",5,"No","","",1,0,0
"djg-00002",2018-07-24,1,"Listriella goleta",5,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Amphideutopus oculatus",37,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Chondrochelia dubia Cmplx",18,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Scoletoma sp A",16,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Chaetozone corona",12,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Paramicrodeutopus schmitti",12,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Laevicardium substriatum",10,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Polydora cirrosa",10,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Amaeana occidentalis",9,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Mactrotoma californica",9,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Carinoma mutabilis",7,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Diopatra ornata",7,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Scleroplax granulata",7,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Tagelus subteres",6,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Hartmanodes hartmanae",5,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Ampharete labrops",4,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Diplocirrus sp SD1",4,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Ericthonius sp SD1",4,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Metasychis disparidentatus",4,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Pseudopolydora paucibranchiata",4,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Scoletoma sp B",4,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Anotomastus gordiodes",3,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Diopatra tridentata",3,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Goniada littorea",3,"No","","",1,1,0
"B18-10000",2018-07-24,1,"Kurtiella coani",3,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Notopoma sp A",3,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Petaloclymene pacifica",3,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Praxillella pacifica",3,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Ampelisca brevisimulata",2,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Amphicteis scaphobranchiata",2,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Amphiodia sp",2,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Caprella californica Cmplx",2,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Caprella sp",2,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Lumbrineris japonica",2,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Macoma yoldiformis",2,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Marphysa disjuncta",2,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Notomastus hemipodus",2,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Nuculana taphria",2,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Phoronis sp",2,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Photis bifurcata",2,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Tubulanus sp A",2,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Ampelisca brachycladus",1,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10000",2018-07-24,1,"Carinomella lactea",1,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Ceriantharia",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Cirrophorus furcatus",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Cossura candida",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Eupolymnia heterobranchia",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Garnotia naticarum",1,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Laonice cirrata",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Leptopecten latiauratus",1,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Lineidae",1,"No","","",1,0,0
"B18-10000",2018-07-24,1,"Lyonsia californica",1,"No","Mollusc","",1,0,0
"B18-10000",2018-07-24,1,"Majoidea",1,"No","","",0,0,0
"B18-10000",2018-07-24,1,"Metamysidopsis elongata",1,"No","","Crustacean",1,0,0
"B18-10000",2018-07-24,1,"Neotrypaea sp",1,"No","","Crustacean",1,0,0
