"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweight_all_sites","index","score","condition_category","condition_category_score","note"
"djg-00001",33.7591852,-118.1626052,22,"m",NA,1,1975-07-06,"","",30,NA,"RBI",NA,"High Disturbance",4,"Defaunated Sample"
"djg-00002",33.7621,-118.1501922,7,"m",2.13005774,1,2018-07-24,"Bays","Bays",12,2.13005774,"RBI",0.39803027773948,"Reference",1,"none"
"B18-10000",33.75918333,-118.1626333,5,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.796737527816845,"Reference",1,"none"
"B18-10001",33.7531,-118.1501833,7,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.55599240182797,"Reference",1,"none"
"B18-10002",33.744,-118.1687333,11,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.145289658690201,"Moderate Disturbance",3,"none"
"B18-10003",33.743833,-118.1401,9.4,"m",2.13005774,1,2018-08-09,"Bays","Bays",33.9,2.13005774,"RBI",0.469035509992972,"Reference",1,"none"
"B18-10004",33.74288333,-118.1533,10,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.197867968539386,"Low Disturbance",2,"none"
"B18-10005",33.740683,-118.17495,13.8,"m",2.13005774,1,2018-08-09,"Bays","Bays",33.9,2.13005774,"RBI",0.196782550877506,"Low Disturbance",2,"none"
"B18-10006",33.73963333,-118.1715333,12,"m",2.13005774,1,2018-07-25,"Bays","Bays",NA,2.13005774,"RBI",0.209366819479397,"Low Disturbance",2,"none"
"B18-10007",33.73368333,-118.2115667,20,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.17937977679029,"Low Disturbance",2,"none"
"B18-10011",33.724433,-118.2243,17.9,"m",2.13005774,1,2018-08-07,"Bays","Bays",33.9,2.13005774,"RBI",0.14103446068166,"Moderate Disturbance",3,"none"
"B18-10012",33.71365,-118.2415667,24,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"RBI",0.21293402146344,"Low Disturbance",2,"none"
"B18-10013",33.71243333,-118.2582,25,"m",2.13005774,1,2018-08-14,"Bays","Bays",NA,2.13005774,"RBI",0.2581647075466,"Low Disturbance",2,"none"
"B18-10014",33.710033,-118.27885,4.1,"m",2.13005774,1,2018-08-14,"Bays","Bays",27.7,2.13005774,"RBI",0.626791953678754,"Reference",1,"none"
"B18-10015",32.78730613,-117.2099913,3,"m",1.17764184,1,2018-07-12,"Bays","Bays",NA,1.17764184,"RBI",0.0486242213039689,"High Disturbance",4,"none"
"B18-10016",32.78454056,-117.2405927,3,"m",1.17764184,1,2018-07-12,"Bays","Bays",NA,1.17764184,"RBI",0.258211671769785,"Low Disturbance",2,"none"
"B18-10017",32.78439096,-117.2153139,3.1,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"RBI",0.202506786716592,"Low Disturbance",2,"none"
"B18-10019",32.76813577,-117.2417244,6,"m",1.17764184,1,2018-07-13,"Bays","Bays",NA,1.17764184,"RBI",0.138518660080367,"Moderate Disturbance",3,"none"
"B18-10020",32.75827226,-117.2443929,5.9,"m",1.17764184,1,2018-07-12,"Bays","Bays",NA,1.17764184,"RBI",0.0696785722360828,"High Disturbance",4,"none"
"B18-10022",32.72408,-117.18307,4.2,"m",1.4566601,1,2018-07-18,"Bays","Bays",NA,1.4566601,"RBI",0.76273797014806,"Reference",1,"none"
"B18-10023",32.71750433,-117.2155607,15.5,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"RBI",0.771585483805504,"Reference",1,"none"
"B18-10024",32.7148,-117.18302,12,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"RBI",0.706435177121456,"Reference",1,"none"
"B18-10026",32.7095,-117.1869,17.4,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.0430620197899132,"High Disturbance",4,"none"
"B18-10027",32.7074,-117.185,12.1,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.0668962244055768,"High Disturbance",4,"none"
"B18-10028",32.707,-117.1899,15.3,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.0957823706815922,"Moderate Disturbance",3,"none"
"B18-10029",32.70189,-117.15893,9.8,"m",1.4566601,1,2018-07-19,"Bays","Bays",NA,1.4566601,"RBI",0.0638019565513648,"High Disturbance",4,"none"
"B18-10030",32.68784148,-117.2302673,20.6,"m",1.4566601,1,2018-07-16,"Bays","Bays",NA,1.4566601,"RBI",0.170686551341261,"Low Disturbance",2,"none"
"B18-10031",32.68665,-117.13354,9.4,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"RBI",0.16762732656512,"Low Disturbance",2,"none"
"B18-10032",32.67526,-117.14397,5.2,"m",1.4566601,1,2018-07-20,"Bays","Bays",NA,1.4566601,"RBI",0.49329977426857,"Reference",1,"none"
"B18-10034",32.66525639,-117.1498493,4.8,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.209901824341592,"Low Disturbance",2,"none"
"B18-10035",32.66075264,-117.14543,5.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.329519537208213,"Reference",1,"none"
"B18-10036",32.6581594,-117.1443714,4.7,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.147695275963006,"Moderate Disturbance",3,"none"
"B18-10037",32.64698,-117.11822,11.3,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"RBI",0.116305498392167,"Moderate Disturbance",3,"none"
"B18-10038",32.64268,-117.12624,4.8,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"RBI",0.19384013583938,"Low Disturbance",2,"none"
"B18-10039",32.64157944,-117.139037,6.1,"m",1.4566601,1,2018-07-30,"Bays","Bays",NA,1.4566601,"RBI",0.0734289758941059,"High Disturbance",4,"none"
"B18-10040",32.64175,-117.11708,1.5,"m",1.4566601,1,2018-08-14,"Bays","Bays",NA,1.4566601,"RBI",0.0898381247608114,"High Disturbance",4,"none"
"B18-10041",32.62848,-117.1254,3.1,"m",1.4566601,1,2018-07-31,"Bays","Bays",NA,1.4566601,"RBI",0.217690439609644,"Low Disturbance",2,"none"
"B18-10042",32.62558921,-117.1112711,5.3,"m",1.4566601,1,2018-08-01,"Bays","Bays",NA,1.4566601,"RBI",0.167540829799342,"Low Disturbance",2,"none"
