"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT","scaled_NumTaxa","scaled_NumMolluscTaxa","scaled_NumCrustaceanTaxa","scaled_CrustaceanAbun","TWV","scaled_M_insid","scaled_A_dieg","scaled_G_littor","PIT","Raw_RBI","score","index"
"B18-10000",2018-07-24,1,69,11,13,93,0,1,3,0,0.696969696969697,0.392857142857143,0.448275862068966,0.0549320732427643,1.5518357202065,0,0.438691337650831,0.668740304976422,1.10743164262725,3.766699005461,0.796737527816845,"RBI"
"B18-10001",2018-07-24,1,56,4,9,191,0,0,6,0,0.565656565656566,0.142857142857143,0.310344827586207,0.112817483756645,1.04706290703908,0,0,0.795270728767051,0.795270728767051,2.63760436457318,0.55599240182797,"RBI"
"B18-10002",2018-07-24,1,32,6,5,10,0,0,0,0,0.323232323232323,0.214285714285714,0.172413793103448,0.00590667454223272,0.711408499257044,0,0,0,0,0.711408499257044,0.145289658690201,"RBI"
"B18-10003",2018-08-09,1,52,9,10,149,0,0,1,0,0.525252525252525,0.321428571428571,0.344827586206897,0.0880094506792676,1.21351104555781,0,0,0.508132748154615,0.508132748154615,2.22977654186704,0.469035509992972,"RBI"
"B18-10004",2018-07-24,1,49,9,4,25,0,0,0,0,0.494949494949495,0.321428571428571,0.137931034482759,0.0147666863555818,0.958000772449721,0,0,0,0,0.958000772449721,0.197867968539386,"RBI"
"B18-10005",2018-08-09,1,42,7,8,19,0,0,0,0,0.424242424242424,0.25,0.275862068965517,0.0112226816302422,0.952910163615502,0,0,0,0,0.952910163615502,0.196782550877506,"RBI"
"B18-10006",2018-07-25,1,44,11,5,15,0,0,0,0,0.444444444444444,0.392857142857143,0.172413793103448,0.00886001181334909,1.01193038335837,0,0,0,0,1.01193038335837,0.209366819479397,"RBI"
"B18-10007",2018-07-24,1,44,10,2,5,0,0,0,0,0.444444444444444,0.357142857142857,0.0689655172413793,0.00295333727111636,0.87129115314646,0,0,0,0,0.87129115314646,0.17937977679029,"RBI"
"B18-10011",2018-08-07,1,30,5,6,20,0,0,0,0,0.303030303030303,0.178571428571429,0.206896551724138,0.0118133490844654,0.691451620596986,0,0,0,0,0.691451620596986,0.14103446068166,"RBI"
"B18-10012",2018-08-14,1,56,11,2,8,0,0,0,0,0.565656565656566,0.392857142857143,0.0689655172413793,0.00472533963378618,1.02866056066353,0,0,0,0,1.02866056066353,0.21293402146344,"RBI"
"B18-10013",2018-08-14,1,63,10,7,40,0,0,0,0,0.636363636363636,0.357142857142857,0.241379310344828,0.0236266981689309,1.24079247839355,0,0,0,0,1.24079247839355,0.2581647075466,"RBI"
"B18-10014",2018-08-14,1,55,14,12,190,1,2,0,0,0.555555555555556,0.5,0.413793103448276,0.112226816302422,1.49740536307944,0.214429589812531,0.521694860024429,0,0.73612444983696,2.96965426275336,0.626791953678754,"RBI"
"B18-10015",2018-07-12,1,8,2,3,16,0,0,0,0,0.0808080808080808,0.0714285714285714,0.103448275862069,0.00945067926757236,0.258047597915614,0,0,0,0,0.258047597915614,0.0486242213039689,"RBI"
"B18-10016",2018-07-12,1,53,7,13,50,0,0,0,0,0.535353535353535,0.25,0.448275862068966,0.0295333727111636,1.24101274060029,0,0,0,0,1.24101274060029,0.258211671769785,"RBI"
"B18-10017",2018-07-13,1,49,6,10,174,0,0,0,-0.1,0.494949494949495,0.214285714285714,0.344827586206897,0.102776137034849,1.07975682970082,0,0,0,0,0.979756829700818,0.202506786716592,"RBI"
"B18-10019",2018-07-13,1,39,4,7,10,0,0,0,-0.1,0.393939393939394,0.142857142857143,0.241379310344828,0.00590667454223272,0.779652515776923,0,0,0,0,0.679652515776923,0.138518660080367,"RBI"
