"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NotomastusAbun","PctSensTaxa"
"B18-10000",2018-07-24,1,67,11,3,26.865671641791
"B18-10001",2018-07-24,1,56,3,1,23.2142857142857
"B18-10002",2018-07-24,1,32,7,1,18.75
"B18-10003",2018-08-09,1,51,10,0,31.3725490196078
"B18-10004",2018-07-24,1,48,9,2,18.75
"B18-10005",2018-08-09,1,40,8,0,22.5
"B18-10006",2018-07-25,1,43,12,0,27.906976744186
"B18-10007",2018-07-24,1,43,11,0,27.906976744186
"B18-10011",2018-08-07,1,29,6,0,24.1379310344828
"B18-10012",2018-08-14,1,54,11,2,20.3703703703704
"B18-10013",2018-08-14,1,61,11,0,13.1147540983607
"B18-10014",2018-08-14,1,54,15,1,20.3703703703704
"B18-10015",2018-07-12,1,8,3,0,50
"B18-10016",2018-07-12,1,51,8,0,19.6078431372549
"B18-10017",2018-07-13,1,48,7,1,16.6666666666667
"B18-10019",2018-07-13,1,39,5,0,12.8205128205128
"B18-10020",2018-07-12,1,18,1,0,11.1111111111111
"B18-10022",2018-07-18,1,44,8,0,22.7272727272727
"B18-10023",2018-07-16,1,55,14,0,23.6363636363636
"B18-10024",2018-07-19,1,41,7,0,24.390243902439
"B18-10026",2018-08-08,1,16,1,0,6.25
"B18-10027",2018-08-08,1,20,3,0,5
"B18-10028",2018-08-08,1,23,5,0,8.69565217391304
"B18-10029",2018-07-19,1,28,4,0,3.57142857142857
"B18-10030",2018-07-16,1,50,3,3,14
"B18-10031",2018-07-20,1,44,5,0,13.6363636363636
"B18-10032",2018-07-20,1,38,9,0,18.4210526315789
"B18-10034",2018-07-30,1,44,7,0,15.9090909090909
"B18-10035",2018-07-30,1,33,7,0,15.1515151515152
"B18-10036",2018-07-30,1,33,6,0,6.06060606060606
"B18-10037",2018-07-31,1,41,5,0,9.75609756097561
"B18-10038",2018-07-31,1,43,7,0,18.6046511627907
"B18-10039",2018-07-30,1,19,5,0,10.5263157894737
"B18-10040",2018-08-14,1,31,5,0,9.67741935483871
"B18-10041",2018-07-31,1,36,8,0,16.6666666666667
"B18-10042",2018-08-01,1,42,5,0,19.047619047619
"B18-10043",2018-08-14,1,38,5,0,15.7894736842105
"B18-10044",2018-08-14,1,12,3,0,16.6666666666667
"B18-10045",2018-08-18,1,18,3,0,16.6666666666667
"B18-10046",2018-08-15,1,40,4,12,20
"B18-10047",2018-09-18,1,6,1,0,0
"B18-10048",2018-09-18,1,7,3,0,0
"B18-10049",2018-09-18,1,9,2,0,0
"B18-10050",2018-09-18,1,16,5,0,25
"B18-10051",2018-09-18,1,15,5,0,13.3333333333333
"B18-10052",2018-08-13,1,44,5,0,11.3636363636364
"B18-10053",2018-08-12,1,47,2,0,12.7659574468085
"B18-10054",2018-08-09,1,48,12,0,18.75
"B18-10055",2018-08-16,1,42,7,0,16.6666666666667
"B18-10056",2018-08-16,1,41,14,0,17.0731707317073
"B18-10057",2018-08-14,1,36,7,0,8.33333333333333
"B18-10058",2018-08-28,1,7,2,0,0
"B18-10059",2018-07-26,1,27,3,0,3.7037037037037
"B18-10060",2018-09-11,1,50,6,1,12
"B18-10061",2018-09-13,1,30,9,0,20
"B18-10062",2018-07-26,1,39,12,0,20.5128205128205
"B18-10063",2018-09-11,1,15,4,0,13.3333333333333
"B18-10064",2018-09-13,1,30,3,0,26.6666666666667
"B18-10065",2018-07-10,1,26,2,0,11.5384615384615
"B18-10066",2018-07-10,1,23,3,0,8.69565217391304
"B18-10067",2018-07-10,1,19,4,0,10.5263157894737
"B18-10068",2018-07-10,1,27,6,2,11.1111111111111
"B18-10069",2018-07-11,1,14,4,0,0
"B18-10070",2018-07-11,1,29,4,0,13.7931034482759
"B18-10071",2018-07-11,1,22,2,0,9.09090909090909
"B18-10072",2018-07-11,1,18,4,0,11.1111111111111
"B18-10073",2018-07-12,1,38,14,0,13.1578947368421
"B18-10074",2018-07-12,1,55,8,0,23.6363636363636
"B18-10075",2018-07-12,1,68,14,0,20.5882352941176
"B18-10076",2018-07-18,1,44,12,0,25
"B18-10077",2018-07-18,1,44,9,0,22.7272727272727
"B18-10078",2018-07-16,1,51,11,1,21.5686274509804
"B18-10079",2018-07-16,1,34,8,0,17.6470588235294
"B18-10080",2018-07-17,1,17,1,0,5.88235294117647
"B18-10081",2018-07-17,1,25,8,0,16
"B18-10082",2018-07-17,1,28,7,0,17.8571428571429
"B18-10083",2018-07-17,1,40,6,0,17.5
"B18-10084",2018-07-17,1,5,1,0,0
"B18-10085",2018-08-01,1,17,4,0,17.6470588235294
"B18-10086",2018-08-01,1,29,5,0,20.6896551724138
"B18-10087",2018-08-01,1,24,3,0,20.8333333333333
"B18-10088",2018-08-01,1,37,8,0,16.2162162162162
"B18-10089",2018-08-13,1,58,8,0,10.3448275862069
"B18-10090",2018-08-08,1,22,1,0,4.54545454545455
"B18-10091",2018-08-10,1,61,13,0,11.4754098360656
"B18-10092",2018-08-08,1,39,3,0,12.8205128205128
"B18-10093",2018-08-09,1,40,5,0,22.5
"B18-10094",2018-07-25,1,43,9,1,11.6279069767442
"B18-10095",2018-08-10,1,32,1,0,25
"B18-10096",2018-08-07,1,69,12,0,20.2898550724638
"B18-10097",2018-08-10,1,46,9,0,13.0434782608696
"B18-10098",2018-08-08,1,59,5,1,10.1694915254237
"B18-10099",2018-08-12,1,58,9,1,20.6896551724138
"B18-10100",2018-07-25,1,76,12,2,14.4736842105263
"B18-10101",2018-07-25,1,43,7,2,13.953488372093
"B18-10102",2018-08-07,1,41,9,0,26.8292682926829
"B18-10103",2018-08-12,1,19,2,0,10.5263157894737
"B18-10104",2018-08-28,1,18,3,0,11.1111111111111
"B18-10105",2018-08-09,1,43,8,0,30.2325581395349
"B18-10106",2018-08-07,1,57,9,1,19.2982456140351
"B18-10107",2018-07-26,1,41,7,0,19.5121951219512
"B18-10108",2018-08-12,1,46,9,2,21.7391304347826
"B18-10109",2018-08-14,1,47,9,0,19.1489361702128
"B18-10110",2018-08-07,1,30,8,0,30
"B18-10111",2018-08-14,1,49,8,0,16.3265306122449
"B18-10112",2018-07-18,1,36,4,0,19.4444444444444
"B18-10113",2018-07-18,1,33,7,0,12.1212121212121
"B18-10114",2018-07-19,1,35,9,0,17.1428571428571
"B18-10115",2018-07-19,1,46,8,0,15.2173913043478
"B18-10116",2018-07-19,1,27,3,0,18.5185185185185
