"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"djg-00002",2018-07-24,1,"Amphideutopus oculatus",150,"No",NA,NA,"S",0
"djg-00002",2018-07-24,1,"Petaloclymene pacifica",26,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Maldanidae",22,"Yes",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Leptochelia dubia",21,"No",NA,NA,"S",0
"djg-00002",2018-07-24,1,"Scoletoma sp A",18,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Scoletoma sp",16,"Yes","Drop",NA,NA,0
"djg-00002",2018-07-24,1,"Ampelisca cristata microdentata",13,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Cossura candida",12,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Scoletoma sp B",10,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Mediomastus sp",9,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Praxillella pacifica",9,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Cossura sp A",6,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Goniada littorea",6,"No",NA,NA,"S",0
"djg-00002",2018-07-24,1,"Sinocorophium heteroceratum",6,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Diplocirrus sp SD1",5,"No",NA,NA,NA,0
"djg-00002",2018-07-24,1,"Listriella goleta",5,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Amphideutopus oculatus",37,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Leptochelia dubia",18,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Scoletoma sp",16,"Yes","Drop",NA,NA,0
"B18-10000",2018-07-24,1,"Scoletoma sp A",16,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Chaetozone corona",12,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Paramicrodeutopus schmitti",12,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Laevicardium substriatum",10,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Polydora cirrosa",10,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Amaeana occidentalis",9,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Mactrotoma californica",9,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Nemertea",8,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Diopatra ornata",7,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Polydora sp",7,"Yes","Drop",NA,NA,0
"B18-10000",2018-07-24,1,"Scleroplax granulata",7,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Tagelus subteres",6,"No",NA,"Mollusc","S",0
"B18-10000",2018-07-24,1,"Hartmanodes hartmanae",5,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Ampharete labrops",4,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Diplocirrus sp SD1",4,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Ericthonius sp SD1",4,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Metasychis disparidentatus",4,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Pseudopolydora paucibranchiata",4,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Scoletoma sp B",4,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Ampharetidae",3,"Yes","Drop",NA,NA,0
"B18-10000",2018-07-24,1,"Anotomastus gordiodes",3,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Diopatra tridentata",3,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Goniada littorea",3,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Rochefortia coani",3,"No",NA,"Mollusc","S",0
"B18-10000",2018-07-24,1,"Cerapus tubularis Cmplx",3,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Petaloclymene pacifica",3,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Praxillella pacifica",3,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Ampelisca brevisimulata",2,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Amphicteis scaphobranchiata",2,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Amphiodia sp",2,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Caprella californica",2,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Caprella sp",2,"No","Drop",NA,"S",0
"B18-10000",2018-07-24,1,"Lumbrineris japonica",2,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Macoma yoldiformis",2,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Marphysa disjuncta",2,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Notomastus sp",3,"No",NA,NA,NA,1
"B18-10000",2018-07-24,1,"Nuculana taphria",2,"No",NA,"Mollusc","S",0
"B18-10000",2018-07-24,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Photis bifurcata",2,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Ampelisca brachycladus",1,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Amphipoda",1,"Yes","Drop",NA,NA,0
"B18-10000",2018-07-24,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Brachyura",1,"Yes","Drop",NA,NA,0
"B18-10000",2018-07-24,1,"Gnathiidae",1,"Yes",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Ceriantharia",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Cirrophorus furcatus",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Eupolymnia heterobranchia",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Garnotia naticarum",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Monticellina cryptica",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Laonice cirrata",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Leptopecten latiauratus",1,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Lyonsia californica",1,"No",NA,"Mollusc","S",0
"B18-10000",2018-07-24,1,"Macoma sp",1,"Yes","Drop","Mollusc",NA,0
"B18-10000",2018-07-24,1,"Majoidea",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Metamysidopsis elongata",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Neotrypaea sp",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Nereididae",1,"Yes","Drop",NA,NA,0
"B18-10000",2018-07-24,1,"Nereis procera",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Onuphidae",1,"Yes",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Enteropneusta",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10000",2018-07-24,1,"Stylatula sp",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Tellina cadieni",1,"No",NA,"Mollusc",NA,0
"B18-10000",2018-07-24,1,"Thysanocardia nigra",1,"No",NA,NA,NA,0
"B18-10000",2018-07-24,1,"Virgularia californica",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Amphideutopus oculatus",150,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Petaloclymene pacifica",26,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Maldanidae",22,"Yes",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Leptochelia dubia",21,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Scoletoma sp A",18,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Scoletoma sp",16,"Yes","Drop",NA,NA,0
"B18-10001",2018-07-24,1,"Ampelisca cristata microdentata",13,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Cossura candida",12,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Scoletoma sp B",10,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Mediomastus sp",9,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Praxillella pacifica",9,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Cossura sp A",6,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Goniada littorea",6,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Sinocorophium heteroceratum",6,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Diplocirrus sp SD1",5,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Listriella goleta",5,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Tubulanus sp",5,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Ampelisca brevisimulata",4,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Chaetozone corona",4,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Monticellina siblina",4,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Nereis procera",4,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Paraprionospio pinnata",4,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Anotomastus gordiodes",2,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Capitellidae",2,"Yes","Drop",NA,NA,0
"B18-10001",2018-07-24,1,"Diopatra sp",2,"No","Drop",NA,NA,0
"B18-10001",2018-07-24,1,"Euchone limnicola",2,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Euphilomedes carcharodonta",2,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Laonice cirrata",2,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Lineidae",2,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Microspio pigmentata",2,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Nemertea",2,"Yes",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Pseudopolydora paucibranchiata",2,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10001",2018-07-24,1,"Aricidea (Acmira) horikoshii",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Gnathiidae",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Callianax baetica",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Ascidiacea",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Hartmanodes hartmanae",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Hesionidae",1,"No","Drop",NA,NA,0
"B18-10001",2018-07-24,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Lumbrineris japonica",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10001",2018-07-24,1,"Marphysa disjuncta",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Metamysidopsis elongata",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Metasychis disparidentatus",1,"No",NA,NA,NA,0
"B18-10001",2018-07-24,1,"Mysidopsis intii",1,"No",NA,NA,NA,0
