"stationid","sampledate","replicate","BLOE_score","BLOE_category","BRI_cond","IBI_cond","RBI_cond","Rivpacs_cond","MAMBI_SQO_Cat","MAMBI_cond","latitude","longitude","depth","stationdepthunits","areaweight","stratum","finalstratum","salinity","areaweight_all_sites","notes"
"B18-10000",2018-07-24,1,1,"Reference",1,1,1,2,NA,NA,33.75918333,-118.1626333,5,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10001",2018-07-24,1,1,"Reference",1,1,1,2,NA,NA,33.7531,-118.1501833,7,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10002",2018-07-24,1,3,"Moderate Disturbance",1,2,3,3,NA,NA,33.744,-118.1687333,11,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10003",2018-08-09,1,1,"Reference",1,1,1,3,"Reference",1,33.743833,-118.1401,9.4,"m",2.13005774,"Bays","Bays",33.9,2.13005774,"None"
"B18-10004",2018-07-24,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.74288333,-118.1533,10,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10005",2018-08-09,1,2,"Low Disturbance",1,2,2,3,"Reference",1,33.740683,-118.17495,13.8,"m",2.13005774,"Bays","Bays",33.9,2.13005774,"None"
"B18-10006",2018-07-25,1,2,"Low Disturbance",1,1,2,3,NA,NA,33.73963333,-118.1715333,12,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10007",2018-07-24,1,2,"Low Disturbance",1,1,2,3,NA,NA,33.73368333,-118.2115667,20,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10011",2018-08-07,1,3,"Moderate Disturbance",1,2,3,4,"Reference",1,33.724433,-118.2243,17.9,"m",2.13005774,"Bays","Bays",33.9,2.13005774,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10012",2018-08-14,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.71365,-118.2415667,24,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10013",2018-08-14,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.71243333,-118.2582,25,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10014",2018-08-14,1,2,"Low Disturbance",1,2,1,3,"Reference",1,33.710033,-118.27885,4.1,"m",2.13005774,"Bays","Bays",27.7,2.13005774,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10015",2018-07-12,1,3,"Moderate Disturbance",1,2,4,4,NA,NA,32.78730613,-117.2099913,3,"m",1.17764184,"Bays","Bays",NA,1.17764184,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10016",2018-07-12,1,2,"Low Disturbance",1,2,2,3,NA,NA,32.78454056,-117.2405927,3,"m",1.17764184,"Bays","Bays",NA,1.17764184,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10017",2018-07-13,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.78439096,-117.2153139,3.1,"m",1.17764184,"Bays","Bays",NA,1.17764184,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
