"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Spiophanes duplex",102,94,34.205267,-119.506367,"P480",6.131,8.546,-1.569
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Euphilomedes producta",39,94,34.205267,-119.506367,"P181",NA,-9.836,26.781
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Rhepoxynius bicuspidatus",17,94,34.205267,-119.506367,"P440",12.528,-15.022,-16.271
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Pectinaria californiensis",11,94,34.205267,-119.506367,"P378",40.764,28.054,31.229
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Pholoe glabra",11,94,34.205267,-119.506367,"P385",39.885,-4.777,15.446
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Ampelisca brevisimulata",10,94,34.205267,-119.506367,"P027",19.943,17.418,-5.105
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Parvilucina tenuisculpta",6,94,34.205267,-119.506367,"P377",61.347,84.084,76.67
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Glycinde armigera",5,94,34.205267,-119.506367,"P210",19.129,19.126,38.526
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Nephtys ferruginea",5,94,34.205267,-119.506367,"P328",75.968,23.525,15.791
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Microspio pigmentata",4,94,34.205267,-119.506367,"P303",NA,0.005,2.423
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Clymenura gracilis",3,94,34.205267,-119.506367,"P125",NA,-36.019,-31.435
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Metasychis disparidentatus",3,94,34.205267,-119.506367,"P300",9.37,11.837,14.043
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Paradiopatra parva",3,94,34.205267,-119.506367,"P365",10.703,-21.642,11.832
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Rhodine bitorquata",3,94,34.205267,-119.506367,"P446",NA,-20.808,2.364
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Ampelisca careyi",2,94,34.205267,-119.506367,"P028",16.113,-11.303,-7.789
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Amphicteis scaphobranchiata",2,94,34.205267,-119.506367,"P044",33.303,29.014,7.223
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Axinopsida serricata",2,94,34.205267,-119.506367,"P079",69.746,26.965,60.36
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Eudorella pacifica",2,94,34.205267,-119.506367,"P173",NA,-9.686,-8.306
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Maldane sarsi",2,94,34.205267,-119.506367,"P283",18.308,9.273,17.309
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Ampelisca pacifica",1,94,34.205267,-119.506367,"P033",50.377,-7.966,-2.442
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Lytechinus pictus",1,94,34.205267,-119.506367,"P273",8.009,-9.249,-16.359
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Nephtys caecoides",1,94,34.205267,-119.506367,"P326",8.18,32.782,24.566
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Nicippe tumida",1,94,34.205267,-119.506367,"P333",NA,-26.901,4.317
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Pachynus barnardi",1,94,34.205267,-119.506367,"P358",16.305,23.331,-19.413
"art-10_1994-08-21_1","art-10",1,1994-08-21,"Phyllochaetopterus limicolus",1,94,34.205267,-119.506367,"P389",63.511,9.375,12.841
