"sample_id","stationid","sampledate","replicate","depth","latitude","longitude","depth_zone","shallow_bri_score","mid_bri_score","deep_bri_score","bri_score","bri_cond","bri_class","note"
"art-10_1994-08-21_1","art-10",1994-08-21,1,94,34.205267,-119.506367,"mid",28.3001043433114,5.26280447262396,10.3081315134286,5.26280447262396,"Reference",1,"None"
"art-1_2003-07-21_1","art-1",2003-07-21,1,182,32.58585,-117.341083,"deep",26.4563043076027,-5.34975112871509,0.969173872751584,0.969173872751584,"Reference",1,"None"
"art-2_2003-07-23_1","art-2",2003-07-23,1,27.5,34.183,-119.353792,"shallow_mid",19.581478062801,28.28190079488,22.10807989739,23.9316894288405,"Reference",1,"None"
"art-3_2008-10-07_1","art-3",2008-10-07,1,85,32.80746,-117.34415,"mid",33.6332210791095,3.2888751631825,10.5411397140283,3.2888751631825,"Reference",1,"None"
"art-4_2008-07-24_1","art-4",2008-07-24,1,28,33.69541,-118.29602,"shallow_mid",22.4508615896887,27.7955262183131,17.350698462596,25.1231939040009,"Marginal Deviation",2,"None"
"art-5_2008-09-07_1","art-5",2008-09-07,1,24,34.02365,-118.59313,"shallow",18.8784154877773,19.6789084201564,10.0252480894824,18.8784154877773,"Reference",1,"None"
"art-6_2013-12-08_1","art-6",2013-12-08,1,169,33.982233,-118.81395,"deep",35.6161083296042,19.4125227714939,23.8165872088644,23.8165872088644,"Reference",1,"None"
"art-7_2018-11-09_1","art-7",2018-11-09,1,42,33.51278483,-117.7718262,"mid",29.0100152171987,18.1359658662972,14.951028287964,18.1359658662972,"Reference",1,"None"
"art-8_1994-08-18_1","art-8",1994-08-18,1,56,34.386733,-119.8142,"mid",34.3071457442373,13.1682953400447,15.9450929432227,13.1682953400447,"Reference",1,"None"
"art-9_1994-08-17_1","art-9",1994-08-17,1,33,34.36495,-119.54235,"shallow_mid",35.6844940559806,24.7369842278806,22.7004615641968,30.2107391419306,"Marginal Deviation",2,"None"
