"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Mooreonuphis segmentispadix",51,208,34.12909721,-119.3861965,"P308",NA,-35.364,-32.409
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Phisidia sanctaemariae",32,208,34.12909721,-119.3861965,"P244",5.809,-37.354,-19.113
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Euphilomedes producta",19,208,34.12909721,-119.3861965,"P181",NA,-9.836,26.781
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Amphiodia digitata",12,208,34.12909721,-119.3861965,"P046",48.713,-8.565,-12.225
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Spiophanes berkeleyorum",11,208,34.12909721,-119.3861965,"P477",24.199,33.753,38.763
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Decamastus gracilis",10,208,34.12909721,-119.3861965,"P142",74.777,54.519,58.234
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Tellina carpenteri",8,208,34.12909721,-119.3861965,"P499",36.785,51.344,49.099
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Euclymeninae",8,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Terebellidae",7,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Hippomedon sp",5,208,34.12909721,-119.3861965,"P231",-20.043,-2.868,-8.715
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Tanaella propinquus",5,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ampelisca sp",4,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Photis sp",4,208,34.12909721,-119.3861965,"P388",14.734,7.944,-9.399
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Cirratulidae",4,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Prionospio sp",4,208,34.12909721,-119.3861965,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Spatangoida",3,208,34.12909721,-119.3861965,NA,NA,NA,NA
